ID,target
b4a7224f9,4967118.837741989
b4a8e19a0,7346566.597150157
b4ac761e8,6341677.838380092
b4ac844ef,4967118.837741989
b4adb2e97,4967118.837741989
b4b0cd928,4967118.837741989
b4b0d589c,4967118.837741989
b4b3dfdf6,6486053.625846017
b4b4f8262,5104388.205501687
b4b6f7a1b,10078019.941753142
b4b94092f,4035746.7480961345
b4bdeff2f,6173435.262880482
b4be29018,4967118.837741989
b4c08926c,4967118.837741989
b4c263f28,2736345.777307057
b4c3c42ea,4967118.837741989
b4c455cb4,4967118.837741989
b4c8097b7,4881940.631122381
b4c80b24c,4967118.837741989
b4c98bb62,12832401.508217879
b4ca7f491,4811561.802616016
b4cb15254,5777958.0370854875
b4cde465a,4967118.837741989
b4d11aacc,4967118.837741989
b4d1e738b,4967118.837741989
b4d2a8442,6741182.645454976
b4d878653,4887621.339772577
b4d8d22f5,4566117.7549446495
b4db6a3d3,4967118.837741989
b4db72fe4,4967118.837741989
b4ddb0646,4403623.630925114
b4ddd528a,4087556.9300879496
b4de15142,5374981.417810905
b4ded8373,4967118.837741989
b4e089bf7,2955233.6119916732
b4e1675c1,4646032.275989446
b4e2c7f73,7495728.365780416
b4e356f72,4999851.230612495
b4e36d72a,4967118.837741989
b4e959ce3,10210822.987175157
b4e9d3932,4967118.837741989
b4e9de8c1,4967118.837741989
b4ebb2473,4624818.691058015
b4ed48dc1,4967118.837741989
b4f14710f,5213026.988794848
b4f46d036,4967118.837741989
b4f57abae,4145123.6984699205
b4f6642d0,4967118.837741989
b4f70e4f7,4967118.837741989
b4fa667cd,13653549.605678346
b4ff85666,6932969.794595826
b4ff97dbf,4977377.886604147
b503606ba,4967118.837741989
b5082d117,4967118.837741989
b50c31b1d,4104313.2165463376
b50da3be4,4646032.275989446
b50e21f32,16839168.30688835
b50ee909d,6617255.707114908
b5135f6be,4967118.837741989
b51370fbf,4967118.837741989
b515d895f,4967118.837741989
b517062c9,4967118.837741989
b51708c21,4967118.837741989
b517c4d39,4967118.837741989
b51ba360c,6699809.120948332
b52146102,4967118.837741989
b5225cc5f,9536113.66852205
b5237cfee,5258990.511886242
b525ae16d,9099297.277998693
b52699dbe,4800883.227179299
b52832547,4967118.837741989
b52887ef3,4967118.837741989
b52a5cc2f,4967118.837741989
b52ad456c,3816866.404033328
b52b86c15,6445934.18498484
b52ba839e,3731823.3365300284
b52cef64d,5717403.811634309
b52e94add,9473762.46898153
b52fed518,4967118.837741989
b5300d0d1,4967118.837741989
b5313d826,4798541.607469367
b53172463,4777792.909024155
b5324f456,4967118.837741989
b534b9c35,4967118.837741989
b53679b15,7434612.156747103
b53735428,4622101.269793774
b537460ea,6570941.626899998
b537f0014,4967118.837741989
b53a5384d,6334992.128687744
b53a9a31d,4967118.837741989
b53afb191,4967118.837741989
b53b81548,4967118.837741989
b53c67ced,9904794.690033967
b5411bbe0,6279594.759879673
b5420f6ac,5406558.847546837
b54280979,4967118.837741989
b54372634,4967118.837741989
b546ea6e9,4967118.837741989
b5473de5c,4352908.947640904
b54a636bb,7419325.136998551
b54c5c13d,4967118.837741989
b54c8c051,4911798.732100987
b54ced09e,4980321.971801228
b54d206bc,4967118.837741989
b54d21284,6078656.349605933
b54d4298b,4967118.837741989
b54dd2971,4967118.837741989
b54e1cb55,5489943.741605812
b54e56908,5795607.973262078
b54ed47c2,4967118.837741989
b550af773,4825536.392218207
b554c1179,4967118.837741989
b5556ec29,4967118.837741989
b5569d260,4967118.837741989
b557563e3,4967118.837741989
b5580966f,8806298.909807764
b55a07649,4747355.654979632
b55bf72c4,5412843.701284439
b55d0d54a,4967118.837741989
b55e02216,6909227.018443287
b55e629f4,4967118.837741989
b55e9b3c4,4967118.837741989
b55f1d07a,4967118.837741989
b55f362d2,4967118.837741989
b56395ae1,4967118.837741989
b56564ccc,4967118.837741989
b567a79be,4967118.837741989
b567e8d99,4967118.837741989
b5682e66e,4646032.275989446
b5684fefe,5079348.728581906
b568e43c5,4651931.276850299
b56c6a649,4967118.837741989
b56c75067,6441823.73780465
b56e2bded,4967118.837741989
b56f126cd,4967118.837741989
b56f7f580,6908009.8787498865
b56f85a6d,5372793.065729386
b57081f0a,4967118.837741989
b5711b0e4,5504132.603039797
b5719cf43,4418425.8837076565
b5781df63,4967118.837741989
b579f360b,4967118.837741989
b57a08523,4967118.837741989
b57ada783,6518065.578513761
b57d184e3,6164534.745812071
b57ec3d4d,8263677.817577734
b57fba32d,4967118.837741989
b57fef07d,4967118.837741989
b58016292,4967118.837741989
b580ec484,8735873.676328592
b581d9647,4967118.837741989
b581e9c2a,4285700.123970654
b582adbab,4967118.837741989
b5833233d,12381310.70293589
b58359bb5,4967118.837741989
b585f61cd,4967118.837741989
b586f4d4c,6016289.161318418
b5880c8a2,3959172.4450170556
b5884a8eb,8194826.209426843
b58871906,6020363.78776793
b589211f9,4967118.837741989
b58a4e8b8,4967118.837741989
b58fd7770,7599350.669474373
b594119ae,4967118.837741989
b59640286,4967118.837741989
b597a5d90,7787559.153953012
b5983d257,4967118.837741989
b59842908,4967118.837741989
b59875074,4967118.837741989
b598e53f0,9925662.814067664
b59a58ce2,4760121.358924304
b59b52e9b,4967118.837741989
b59c11028,7489424.954664134
b59cae194,4800883.227179299
b59dd49aa,4967118.837741989
b59f9683d,4967118.837741989
b5a00ee93,6374471.869961865
b5a07a400,5067601.894676967
b5a112288,2838825.1593552786
b5a20cfe9,4318247.181566803
b5a294a34,5074599.567418066
b5a2b1690,4967118.837741989
b5a90f988,8780922.000553904
b5acc70de,4037392.4780454696
b5ad7451c,5712321.795466077
b5af1588e,4712128.184656169
b5af2e833,4967118.837741989
b5af46fab,8905168.95918713
b5b453b91,4559180.666051087
b5b561125,4967118.837741989
b5b5bff10,7419325.136998551
b5b6a1144,4967118.837741989
b5b6d1082,4967118.837741989
b5b70ac31,17839196.417180404
b5b9b1cb3,4681349.621362395
b5bb37963,4967118.837741989
b5bee4f33,4967118.837741989
b5bfa91a0,19324445.51641625
b5c113862,4967118.837741989
b5c11fd4e,4967118.837741989
b5c24416f,4967118.837741989
b5c33b3d3,4967118.837741989
b5c3bc4c0,4663390.124603758
b5c3e187a,4967118.837741989
b5c823a96,4945905.252810558
b5c86b7bb,5470590.062679957
b5caa6fa0,4659741.153791487
b5cb4fc31,4967118.837741989
b5cc7ebb7,4967118.837741989
b5cd0515d,4531188.0030895425
b5ce00eca,4967118.837741989
b5cfc2393,4967118.837741989
b5d2484b3,5651630.158731717
b5d405478,4967118.837741989
b5d42aaa8,4967118.837741989
b5d76b138,7648089.045503225
b5d77ff98,5175270.5088159675
b5d7a5422,4967118.837741989
b5d9261fa,11320856.373553084
b5dbd9cc0,4096640.829614091
b5dcbe900,11492047.24697108
b5df0c652,4967118.837741989
b5e1dd46f,4700627.3174232785
b5e3bda98,5345485.99592412
b5e55539b,6439305.180778618
b5e81a385,4798541.607469367
b5e8d73e7,4945905.252810558
b5ea1eb35,8175128.701106667
b5eab950c,4967118.837741989
b5eb4dd5b,5147720.361477671
b5ec687ce,13407640.784141868
b5f04044a,4967118.837741989
b5f0d1c48,23870771.639144022
b5f2467c9,3279391.0681180703
b5f4e1d6a,14596556.267853718
b5f5397d4,4529505.273091979
b5f55d12a,5742305.625121958
b5f69a686,3775554.2678615474
b5f7225e6,6415862.702240974
b5f73dadf,8218639.553042525
b5fc5186c,8219955.3049471555
b5fcc7dd8,4967118.837741989
b5fde5438,7720846.554570268
b5fdea412,8754612.332121575
b5ff291f0,4967118.837741989
b606988d3,4811561.802616016
b606d86d4,4047896.9145908067
b6097b5f1,4967118.837741989
b6106807e,4967118.837741989
b6118a4a8,4967118.837741989
b614c5c55,4967118.837741989
b61793159,4931153.772280717
b617bb6f2,7353230.367016687
b61921ada,7574557.90695399
b61aa36d4,5046939.274634568
b61da5f1a,4967118.837741989
b620311f8,5293738.6962094605
b620af965,10533962.18958368
b6218dc2f,8892093.167166758
b62211acc,5293738.6962094605
b625843d2,4945905.252810558
b628d41af,9623962.16627243
b62e1a8f3,4967118.837741989
b630a5923,4967118.837741989
b6359632d,22491577.965327162
b635e3ede,4967118.837741989
b639c938d,4967118.837741989
b63a47f4f,4967118.837741989
b63bfad81,4967118.837741989
b63de6ded,4646032.275989446
b64155d3f,4967118.837741989
b642a8f2b,4887621.339772577
b644001cb,4967118.837741989
b64599908,8259794.386543917
b6474974c,6871607.127957407
b648319c8,4967118.837741989
b64aa6550,5653290.7098698905
b64aa7747,4191983.139380139
b64b547c2,4967118.837741989
b64c782b8,6199169.448161613
b64e9fbad,6109236.585560485
b64fb8cd3,4967118.837741989
b650a9b56,4967118.837741989
b652a3510,9953899.87944326
b65343d0b,4967118.837741989
b6535e52d,10166219.894288344
b653793e4,4768460.513320821
b6570b62e,6386330.099695207
b65789adc,4967118.837741989
b65822a96,4967118.837741989
b65b0d573,4967118.837741989
b65f5deb4,4975678.7492285855
b660e220c,7017513.720851284
b662d5f9c,4967118.837741989
b66320187,6542314.091008541
b6661668f,5765251.767032087
b667686ce,4609593.574723178
b668c7241,4967118.837741989
b668e5e90,4967118.837741989
b66aa7f60,4382410.045993684
b66acd063,4967118.837741989
b66b71637,6602352.055942955
b66cbbd56,4241359.200118282
b66d7ec8e,5932466.3440963
b66d998be,6243108.961602749
b66dc1baa,4967118.837741989
b66ddb901,3862616.917406636
b66e85ace,4798541.607469367
b671eb4b7,4967118.837741989
b67208ffc,5929480.212716687
b673af300,4967118.837741989
b6753eddf,4967118.837741989
b677963cc,4967118.837741989
b67960933,4967118.837741989
b67ad1077,4967118.837741989
b67b2b5db,4546000.549246636
b67b78e3e,4967118.837741989
b67e438e6,4967118.837741989
b67eeefae,6840463.2086592475
b67ffabba,4686745.038215515
b680c2b61,4967118.837741989
b68205ccd,5257047.757205002
b682d8490,4468071.685413047
b68308b3c,10720630.008350264
b68458e0f,15399803.23422214
b6852ed68,4887621.339772577
b687b2081,4509984.960885513
b6883dd5c,5351155.691587473
b688c43fe,4967118.837741989
b68cacf25,4967118.837741989
b68d042c8,5127959.987456244
b68d20f6f,5717403.811634309
b68d27c40,4967118.837741989
b68d557f7,4967118.837741989
b68d5ffe7,8223267.205205297
b69002d96,6365080.026320364
b690f87a7,4948532.965507604
b691699a6,4967118.837741989
b6940c32a,4967118.837741989
b6973508c,4967118.837741989
b69783343,17017312.019484103
b69bba19c,6661972.000714439
b69c15f1f,8311548.218108855
b69f7afce,5298464.44835669
b69fb57c3,6538124.112845807
b6a06cbb6,7626154.181205586
b6a45868f,7024899.706320087
b6a4bbc0f,4967118.837741989
b6a6cd71d,4967118.837741989
b6a82526e,4967118.837741989
b6a8b68d4,4967118.837741989
b6a8e481a,4967118.837741989
b6aa53206,4967118.837741989
b6ac86d91,4967118.837741989
b6ad102c9,11363835.787388345
b6adc495c,19106529.54988561
b6ae6dd97,4643834.003140348
b6b06384b,8115328.711457431
b6b160718,4967118.837741989
b6b373c20,4967118.837741989
b6b41c6c6,7647193.683775185
b6b51e6e2,4967118.837741989
b6b5dc384,6538124.112845807
b6b64eee5,16318864.914578134
b6b68d60c,4967118.837741989
b6b6b761e,5361156.272845046
b6b82925e,4967118.837741989
b6b8b66b9,4967118.837741989
b6ba80711,5704150.972876811
b6baa6073,10633456.019319825
b6bb1d1df,4868092.080961311
b6bbcb446,6699809.120948332
b6bc64d5a,5828904.316088741
b6be755aa,4034744.6689562774
b6bef1286,4596380.177912832
b6bf08e8a,3279391.0681180703
b6bf4e662,4967118.837741989
b6c1d0eef,4585452.595396824
b6c2bac40,4470493.132844119
b6c4023d7,4967118.837741989
b6c478df4,5410446.2436364
b6c556009,4605290.084205833
b6c6753bd,10088407.540240701
b6c7fc9e6,4967118.837741989
b6c998dde,4967118.837741989
b6ca5b637,4967118.837741989
b6cb9aeeb,4391041.622903626
b6cba6fc1,4284203.52245329
b6d224ef3,4967118.837741989
b6d34d6a7,7005647.936121383
b6d3e80e0,7641037.874666888
b6d4b4d2d,13959146.209335955
b6d574cdc,4967118.837741989
b6d884fa8,3640935.5546974754
b6d8c8758,4967118.837741989
b6db44d52,4967118.837741989
b6dbe5dec,4967118.837741989
b6dcbdc61,4967118.837741989
b6ddceeba,4967118.837741989
b6de3826f,4967118.837741989
b6e25a363,4967118.837741989
b6e399d30,8027921.0238033375
b6e54e461,13545202.269514477
b6e5a33df,8194826.209426843
b6e605afc,4967118.837741989
b6ea312b1,3916978.112988459
b6eb21584,4967118.837741989
b6ebced17,8128718.320305601
b6ec9fcaa,4967118.837741989
b6ed6fcd5,4651931.276850299
b6eecb98a,4392945.055488399
b6f06c613,4967118.837741989
b6f0769df,9106615.09894002
b6f094b7a,4572830.973473453
b6f16eef4,5742710.468810872
b6f20059f,7542260.174815994
b6f7c9b63,9796869.567684494
b6f7d4817,18832567.966389835
b6f92e658,4967118.837741989
b6fc92aa9,4967118.837741989
b700183a2,4967118.837741989
b70080343,7050021.367346091
b700c971c,4967118.837741989
b70126b77,7572341.459272197
b70179a3c,4967118.837741989
b7048f8a4,4967118.837741989
b7092a9b3,4967118.837741989
b70a42666,8355077.040986502
b70bd6ea7,4967118.837741989
b70daef7e,4967118.837741989
b70db7c90,4760847.119331806
b70e8e498,4967118.837741989
b70f87b45,4437594.727951527
b718baf68,4297446.511425358
b71975919,4967118.837741989
b719a01c3,4967118.837741989
b71a2b230,4967118.837741989
b71bb9d71,8907537.759851422
b71c2ab97,4967118.837741989
b71c2cf3c,4967118.837741989
b71c98434,4967118.837741989
b71c9c2a7,8644382.25888731
b71d38459,7695238.272235977
b71d8357b,19475107.103745896
b7207344e,3697844.901147066
b72193d5e,5940201.981447165
b721da50c,3989038.340560792
b72217361,4967118.837741989
b7239ad9d,6408131.5685101645
b7265c49f,4967118.837741989
b726aceda,4967118.837741989
b7289e13f,4619012.28045876
b72b5d3c5,5676861.781090139
b72b9730b,13916843.495198175
b72bb6b25,4967118.837741989
b72bf3c34,4967118.837741989
b73028737,4967118.837741989
b73064f1a,5388994.3403017875
b730dd362,4479683.168081676
b732d4066,4605290.084205833
b7341bbcd,4967118.837741989
b7393d70e,4559180.666051087
b739896d9,4935654.052977375
b73a6ba29,3904802.9661461394
b73a95e42,4646032.275989446
b73adc9f4,4967118.837741989
b73afb7dd,4967118.837741989
b73f62d99,4800883.227179299
b73f73b86,4967118.837741989
b73ff3e14,4967118.837741989
b7427fdf2,5459735.564218063
b7432c91d,4967118.837741989
b7432e76d,2882558.91333356
b74363edb,4887621.339772577
b7456870a,5604108.67877368
b746130e3,4802060.960310726
b7462b68b,4967118.837741989
b7480e29b,4092639.9887654693
b74c9733c,5339586.995063267
b750629e5,11571268.347094214
b7507d8d1,5045968.711953356
b7534bbf4,4967118.837741989
b7572a51e,4967118.837741989
b757998ec,4967118.837741989
b757b36dc,4967118.837741989
b758e413a,4262229.972297889
b75c0d60c,7882425.777493777
b75d2da8f,4967118.837741989
b75dc0bf2,4967118.837741989
b75e8efaf,3304380.495756877
b7615efce,4967118.837741989
b762a9adf,4868092.080961311
b7640bff3,7791834.7975900825
b764d47ca,5299936.758005812
b76927d34,3750221.2524094726
b76e33c5d,4967118.837741989
b7725a4d1,4967118.837741989
b7728989e,4760847.119331806
b7736835c,14169808.945007062
b7785515c,11956928.598002408
b77877b13,4967118.837741989
b77ab2841,4967118.837741989
b77c93edd,4440444.37463435
b77ce4390,5489943.741605812
b77f62f99,3770134.5708165835
b7804f2b9,4967118.837741989
b780c9288,5954541.917401211
b781233d0,4967118.837741989
b7817bac9,4811561.802616016
b78255f6a,4967118.837741989
b78291253,4811561.802616016
b78599421,4456061.893194023
b785aba01,4651931.276850299
b7865be03,9075711.590412313
b78730e6e,4434863.928567905
b789238d8,4827821.626559272
b7899207e,8733343.847930163
b78a7bd2a,4967118.837741989
b78cec73c,4967118.837741989
b78d09b8e,15132326.380084984
b78d5c082,4686745.038215515
b78e68fa1,4967118.837741989
b78e9b085,4967118.837741989
b78f2874e,4718025.066829468
b78fbedae,5236007.094773623
b791787b8,4967118.837741989
b791ade6e,4967118.837741989
b791f8ffe,4967118.837741989
b79770ea8,9392160.80891695
b79a096c8,4900415.42298613
b79a72257,5570155.830303351
b79b23941,6055908.622000498
b79d40d80,5361156.272845046
b79e1b7d8,8791252.253978312
b79e5c208,4967118.837741989
b79ee2b30,4698947.416124361
b79f1429d,4967118.837741989
b79f40d61,5728627.184241056
b79f8a388,4967118.837741989
b7a166f33,4967118.837741989
b7a30966f,4967118.837741989
b7a32288f,7949037.595950484
b7a56977b,4967118.837741989
b7a85f26d,4967118.837741989
b7a9a6110,4967118.837741989
b7aa38cc6,4712128.184656169
b7aa78bab,4967118.837741989
b7ab41625,4967118.837741989
b7ac1b964,4926289.681830323
b7ad290e0,4423293.290326211
b7adcb9ba,7437552.45973427
b7aea1b6d,4967118.837741989
b7b02a203,4967118.837741989
b7b09d20d,4967118.837741989
b7b49c327,4967118.837741989
b7b4a351c,4967118.837741989
b7b4c8534,4427237.566837318
b7b66c6d9,9808272.60879704
b7b844162,5402774.904673605
b7b8d4a72,4967118.837741989
b7b98c710,4999846.772919943
b7b9eb205,4811561.802616016
b7babb7c1,4967118.837741989
b7bcf773d,4967118.837741989
b7bf912f9,4967118.837741989
b7c0f9762,5127959.987456244
b7c161072,4546000.549246636
b7c16a929,4967118.837741989
b7c359dba,4967118.837741989
b7c3f6610,11131720.430418521
b7c561922,5481484.739402756
b7c619a1a,9617588.989558116
b7c7b9c60,4967118.837741989
b7c7be5fc,3513661.9053673483
b7c9080a1,4022522.8779801875
b7cad506b,4712128.184656169
b7cafb103,4798541.607469367
b7cafceec,13129416.049102997
b7cc9842f,4967118.837741989
b7cca7819,5272065.795530866
b7cf3fde2,12927594.642497031
b7d074e5a,5359115.9703356465
b7d1eedde,4967118.837741989
b7d26093a,4967118.837741989
b7d2b716e,7837010.669723861
b7d2e82a8,4967118.837741989
b7d468128,4868092.080961311
b7d5a2680,4967118.837741989
b7d61242d,4967118.837741989
b7d68ca60,3853926.507208794
b7d6cfc0b,4967118.837741989
b7d7a68f9,7444525.819880537
b7d8db7f7,4433940.176570038
b7da6f028,4967118.837741989
b7db5ee60,4967118.837741989
b7dc7aa93,4713916.745279419
b7dcf69e2,4967118.837741989
b7dd0db2c,4967118.837741989
b7de7da36,4967118.837741989
b7df89198,4967118.837741989
b7dfaa881,6463026.88531099
b7dfeaad0,4967118.837741989
b7e0a4003,4967118.837741989
b7e0ac531,4945905.252810558
b7e0ceb1e,5450471.230592355
b7e12411b,10393317.332903154
b7e208bbd,4967118.837741989
b7e24b144,4646032.275989446
b7e45999f,4967118.837741989
b7e4d00ee,4967118.837741989
b7e60a2ea,6019082.458239525
b7e7bf67c,15080003.053085929
b7e99c16c,7371726.252634072
b7eefcbaa,5813248.671239263
b7ef1a5c5,4967118.837741989
b7efd2544,4014882.861916734
b7f4d6c7e,4967118.837741989
b7f4f2fcf,5846153.721033103
b7f5b9370,5812089.927538057
b7f5c7597,10354070.492761344
b7f850620,4967118.837741989
b7f9167ce,3098044.0253722738
b7f955798,4967118.837741989
b7fcbd414,4289297.34562878
b8004028d,5462640.950515305
b800bcab8,3822765.40489418
b800e361f,4967118.837741989
b8023574c,5359115.9703356465
b802b3728,4967118.837741989
b802de5f9,4967118.837741989
b80661e2a,4967118.837741989
b808e5125,4686745.038215515
b809a30a5,4967118.837741989
b80b4fe89,5165958.829413435
b80c16429,4967118.837741989
b80c6604a,4967118.837741989
b80ddfa6b,12783829.116971493
b80e1fb14,4646032.275989446
b81097a10,4967118.837741989
b81099156,4967118.837741989
b8129fcd8,7442824.231580689
b815aad49,4945905.252810558
b816750a3,4967118.837741989
b8169235d,4967118.837741989
b816db1ca,4967118.837741989
b819193c1,4967118.837741989
b81c5a80c,4967118.837741989
b81d31418,4967118.837741989
b81fbd32a,4662704.961188466
b8207eb06,4967118.837741989
b822cd284,4639875.371639088
b8256eb82,4967118.837741989
b8281917a,9438365.217624145
b828d0ddf,4967118.837741989
b828eb324,4905293.677414785
b829ac2a7,4967118.837741989
b82a5002a,4967118.837741989
b82a51878,12161912.394370912
b82ad4bae,4967118.837741989
b82f71f3c,6213292.958448407
b830ebf68,4967118.837741989
b8325155c,6944048.1505752895
b832a39d9,10171032.225405423
b83334c06,4967118.837741989
b83399da3,4967118.837741989
b836abcf3,4967118.837741989
b8378e4a6,4967118.837741989
b83c9dbc5,4967118.837741989
b83d170b3,4415829.551383591
b83d8d494,8401200.151835917
b83d95ca8,4032392.3302765274
b83f870a4,4967118.837741989
b83fc93ca,6603308.554048631
b84033ad6,4967118.837741989
b84103cde,4967118.837741989
b84326948,5717403.811634309
b8435e9e2,4967118.837741989
b844e8e43,5797701.416082243
b84a114eb,4967118.837741989
b84d4355f,4967118.837741989
b84d8003e,4496374.241724326
b84e13049,5541315.081347361
b84ea1e3c,4967118.837741989
b85023ef9,5236706.056305285
b850536b7,4967118.837741989
b8511d96c,4967118.837741989
b8569e06c,4967118.837741989
b856b3f76,4967118.837741989
b85a3187d,4967118.837741989
b85bae22d,4967118.837741989
