ID,target
f679ec865,280000.0
f67ad14e2,4216750.0
f67af3cd9,4541940.0
f67cb0052,9497600.0
f67d3f746,7219200.0
f67d404de,280000.0
f68127c4b,2267828.5719999997
f6859ce0f,9594000.0
f688a8602,5366000.0
f6899410a,16040000.0
f68a5788e,760000.0
f68a8a83d,7313571.428
f68b1a440,280000.0
f68be23fe,4074000.0
f68d35e20,324000.0
f68f82e16,1760000.0
f69147577,314000.0
f695a71d4,3380800.0
f696eed9a,6133333.334000001
f6975b4c8,952000.0
f697aeab8,8783500.0
f698726b4,19520000.0
f6992e686,274833.334
f6997ff06,11062750.0
f699a7251,10184416.666
f69c5b10e,1689400.0
f69ee9b0e,4354200.0
f69f02493,280000.0
f6a1922ab,18133066.666
f6a369e9e,2982400.0
f6a4b9de0,280000.0
f6a4cd68f,16661014.286000002
f6a4de4f3,280000.0
f6a55f6d6,1225000.0
f6a57d55d,420000.0
f6a6a29c7,17071700.0
f6ab59942,5060000.0
f6ac2dbfa,2193200.0
f6aca5a7e,7549766.665999999
f6afd884f,3088200.0
f6b343843,850000.0
f6b52f4bf,12387800.0
f6b8ae84a,9026750.0
f6bc3f7e7,6017000.0
f6bd6bb00,4160000.0
f6be76a83,8294000.0
f6c540047,13780000.0
f6c7d151b,8850000.0
f6c80b8b9,997333.332
f6ca5d72c,1469500.0
f6cb26852,280000.0
f6ccd4206,7800000.0
f6cdbae81,810000.0
f6d0bb02c,2476000.0
f6d0c6807,18082666.666
f6d28ebc1,9121033.334
f6d2e099f,14344933.331999999
f6d428c56,9246400.0
f6d4c5b4a,9922500.0
f6d53b9e9,6642000.0
f6d548b6f,14976666.666
f6d5b5520,2307300.0
f6d64866d,4023000.0
f6d72824f,14939666.666
f6d7374a5,6348533.334000001
f6d75c393,7107400.0
f6d972858,280000.0
f6d9fd368,280000.0
f6db86759,8255173.334000001
f6dc0d1c8,380400.0
f6dcd66aa,487000.0
f6dce8b09,1580000.0
f6ddf012e,2315771.4280000003
f6e17b8b7,2923000.0
f6e4237e8,1240000.0
f6e4fbf2f,4509500.0
f6e59d944,280000.0
f6e6aae87,280000.0
f6e806a8b,1390000.0
f6e9ec8ed,16105219.048000002
f6ea8559c,4069100.0
f6ed40378,26560600.0
f6ef0f719,2127600.0
f6f02eb4d,3436000.0
f6f76df11,280000.0
f6fb57232,5918600.0
f6fc111d4,4900300.0
f6fc821f7,8506600.0
f70027451,7518333.334000001
f7005bd9d,5298600.0
f70082f31,307000.0
f70236626,280000.0
f702716d5,2190000.0
f702f3a8e,653000.0
f707340bc,5802500.0
f70772899,6345100.0
f707d0d8e,280000.0
f70b1c660,19377666.666
f70b2ded6,676000.0
f70ce7840,5134000.0
f71077a0c,2242666.666
f710f3dad,3170000.0
f7117b967,3225500.0
f714929be,10285700.0
f717bad83,7096361.906
f717bdf76,1728500.0
f71906a7c,2879800.0
f7195ab97,560000.0
f71ba0188,5780000.0
f71ba749f,1559400.0
f71c397f0,1200000.0
f71d9a0f6,4174600.0
f71e1168e,2978000.0
f7201c6d6,280000.0
f720380c9,3368800.0
f72038835,2287000.0
f7226f4c6,280000.0
f7228d367,3571000.0
f727a7074,2916496.9699999997
f72950b6c,12524700.0
f72a91685,8885150.0
f72cc3417,2105000.0
f72f23e73,2326000.0
f730584c8,1153500.0
f73108f8f,6665333.332
f73143ec4,8428333.334
f73179cdd,2316000.0
f73249b91,6035000.0
f732e92e6,7289133.3319999995
f7335c11b,280000.0
f733c02cb,2752857.142
f73463805,10488428.572
f7367eaef,410000.0
f736aa6e3,296800.0
f73928072,3981300.0
f73a215ad,280000.0
f73a3e2f8,3376333.3340000003
f73ac066b,1358400.0
f73b5475c,280000.0
f73c1fd99,3420000.0
f73cef8ec,549200.0
f73f4daba,5325766.665999999
f73fb7251,280000.0
f7400bd8f,753800.0
f741dda53,12940000.0
f7454f671,8890000.0
f74586e8a,5328600.0
f7469cef9,6445371.428
f747daedf,4894000.0
f749bc5d7,7249000.0
f74a3f97f,7957683.334000001
f74a7322b,280000.0
f74c4921c,7022000.0
f74d490bf,3686033.3340000003
f74d748f1,7452000.0
f74e52c3c,15800000.0
f74f3c52a,430000.0
f74f5b6b0,280000.0
f74f7eff1,7960000.0
f7501dc19,3624700.0
f7508de19,12982250.0
f7531a4cd,4480000.0
f753fd9bc,280000.0
f7544f982,17155333.334
f75488b56,280000.0
f757c6b6a,939750.0
f757fa755,1561620.0
f75b0962d,280000.0
f75bb1362,9926000.0
f75c9dc45,280000.0
f75d287ea,280000.0
f75eac55c,6665500.0
f75fdaa75,3856366.668
f7615f1b7,8075080.0
f76164134,1199697.6199999999
f7616bf58,10256666.666
f763f1504,11524000.0
f766e6fb3,13415000.0
f76c17e22,1664000.0
f76c5a2f8,280000.0
f76d17f14,4128500.0
f76ed3219,20204057.142
f770396b7,10627300.0
f770ffb09,5763350.0
f77259929,446766.666
f7728c880,2368000.0
f77328318,3094200.0
f7732c708,7757100.0
f773814d6,5316000.0
f77863316,6794430.0
f778e4c5e,409000.0
f77b03010,2664333.334
f77ba26d7,280000.0
f77ccb168,2720000.0
f77e6da50,5963000.0
f77f64398,7897866.665999999
f77fc2fda,423333.334
f7802517c,981600.0
f7804fce3,6790583.3319999995
f78213fcd,5915000.0
f7838bfa5,280000.0
f78420343,740200.0
f78672592,280000.0
f786880f1,10653333.331999999
f78831f77,2248033.334
f7896656e,5183866.665999999
f7897bacc,8458666.666
f78a2bb76,6691350.0
f78c47e47,6363200.0
f78ed8c75,1490000.0
f78febaab,4430000.0
f791679b2,13715966.668000001
f791fc6b7,7151800.0
f7930827e,8279600.0
f7949da17,280000.0
f794dd0de,3065516.666
f7951bd9e,3369000.0
f7955db40,3679333.3340000003
f797c7b6a,2075000.0
f7996d7d8,4585800.0
f79a68456,1702933.334
f79a81e6c,3104200.0
f79b62bf4,11452000.0
f79c58dc2,10544666.666
f79d4dc55,8664000.0
f79e186da,951800.0
f7a1997ef,10366000.0
f7a34a81c,2762500.0
f7a54941d,280000.0
f7a5a19a3,280000.0
f7a6b2a30,782066.666
f7a79fecb,7627866.665999999
f7a7d21bb,6752733.334000001
f7a810f50,636000.0
f7a87e1ce,6646000.0
f7ab033a2,1382800.0
f7abd7af5,7027266.665999999
f7ace7d2e,4220000.0
f7aeb2f3e,3557100.0
f7aefc6b9,13656923.807999998
f7afc0255,12976970.0
f7afcb915,12242800.0
f7b07d9ef,640000.0
f7b1dedbd,3874200.0
f7b27aa45,12689333.334
f7b4b4f21,11894200.0
f7b54b5f7,596723.808
f7b575e5b,10314166.666
f7b6802b0,280000.0
f7b85c5d9,8476300.0
f7ba2147e,22943000.0
f7ba942df,5482000.0
f7bb2efaf,6220000.0
f7bd76581,323566.666
f7be79105,5883700.0
f7bfa5f17,9228066.666
f7c01edad,6310000.0
f7c5fd146,7626600.0
f7c62ebfa,4796700.0
f7c76d4c0,4032000.0
f7cae83c5,1252933.334
f7caf6bc4,6634000.0
f7cc64ab9,3369200.0
f7cd27df6,22800000.0
f7cd7c382,264571.428
f7ce00dbc,3852600.0
f7ce35760,656416.666
f7d1e9ed3,9773500.0
f7d1f3c7d,3286666.666
f7d37f298,17578466.666
f7d3fa218,15172666.666
f7d4a5e31,8496700.0
f7d666495,1337700.0
f7d6fc380,8332750.0
f7d8e5080,4647666.665999999
f7d9c1fe1,8919600.0
f7d9e2ae3,7481666.665999999
f7da5a764,5725304.762
f7dc088f8,280000.0
f7de0df8f,8599300.0
f7df3f6a8,2879800.0
f7e0c78d5,6220000.0
f7e135542,3376133.3340000003
f7e501810,280000.0
f7e6b5ab5,280000.0
f7eb4ffe2,5872500.0
f7ee640ce,280000.0
f7f159179,1326000.0
f7f1934e6,1298714.2859999998
f7f32d5b3,6880000.0
f7f55e427,6204000.0
f7f6cbd79,220400.0
f7f7ca896,16831000.0
f7f8533fb,3058200.0
f7f92a5e7,2251285.714
f7f9c8c2b,15901100.0
f7fac1fc4,5489000.0
f7fb157a0,250000.0
f7fcb4575,11698000.0
f7fd30a49,12816666.666
f7ff371ce,4056733.3319999995
f801c985c,5046000.0
f802a7190,10113000.0
f80651573,246000.0
f8072fe00,300000.0
f8077f9a1,14666000.0
f80934653,10774833.334
f809dbb6f,3558400.0
f80a3bd20,7997233.334000001
f80b6cfae,280000.0
f80f40f8c,4244000.0
f80f893cc,14358185.713999998
f80fcdbd1,8720036.364
f8105a993,3870100.0
f8130eea7,10675000.0
f81498492,4490000.0
f8157d28d,3454000.0
f8172ade9,2483000.0
f8173a5b4,280000.0
f81780877,10053700.0
f817dc845,2247533.334
f819182a4,17837885.713999998
f81ab0d84,351000.0
f81cddf5a,346000.0
f81d8031a,3041933.334
f81db1178,11804257.142
f820fea91,1517000.0
f82151421,7540000.0
f8216f1f5,3581000.0
f8228eca2,3620000.0
f823d0d7d,2761750.0
f824c88ba,255333.33399999997
f8274a8ae,3625422.078
f828ee138,4060000.0
f8299f848,9254890.0
f82ce5b2a,10725200.0
f82e0050b,790000.0
f82ecaaf8,1867500.0
f82f5ff65,1811000.0
f82f62d04,280000.0
f83142ad5,8485000.0
f8324612b,5192779.165999999
f834a71ac,610000.0
f835c4e70,2063000.0
f835e4f4a,1864800.0
f83685172,3491000.0
f8397d127,11447333.331999999
f839d8b43,10348000.0
f83a08636,280000.0
f83a53daa,5193666.665999999
f83bc7c26,5873000.0
f83e6d2a2,2963066.666
f8418165d,568083.334
f8421bbc3,4235000.0
f843d1095,3853585.714
f847c0f69,4876000.0
f8496f6d2,2477566.668
f84c6ef45,7289600.0
f84d7f2db,8209000.0
f84db66ee,23051533.334
f84e0b1a8,23119180.952
f84f5ed18,1580000.0
f84fe1f5e,1036000.0
f8506602a,485016.666
f8515ea25,3307000.0
f8551b151,5049000.0
f856d4d9a,7490000.0
f85a36388,10557066.666
f85a89896,10870333.334
f85b034a1,8619366.666
f85e7bc03,7272800.0
f860cbfe0,12136666.666
f867b0364,12745000.0
f86844d7f,8775800.0
f86864a00,1426500.0
f868dcf09,30015030.77
f8690adf6,376000.0
f869769e2,4086200.0
f86c0f982,8999900.0
f86c8eb77,17327707.142
f86ccf346,280000.0
f86e22e3c,9723400.0
f870ce331,280000.0
f8716b0d3,7694000.0
f8745df3f,280000.0
f87547286,11700333.334
f87563b5d,13089100.0
f8766853b,1856000.0
f87a031e7,10150666.666
f87bcef11,1404033.334
f87c0a13d,2214866.666
f87d99801,280000.0
f87e5619f,374000.0
f87fbf62c,829800.0
f8882dc8f,4200000.0
f888a42cd,340000.0
f88a3871a,12073133.334
f88c6b360,7099000.0
f88f61770,280000.0
f89134cf8,5171533.334000001
f891e3cfa,1060000.0
f895eeb31,7370500.0
f896960bf,2984000.0
f89a879f5,12530833.334
f89bd538d,2003000.0
f89c3db1f,2883800.0
f89e6724c,944000.0
f89ea6e18,1662833.334
f89f1c3da,280000.0
f89f23c30,13364800.0
f89f51133,9959466.668000001
f8a15914c,10079533.331999999
f8a2fd981,16594900.0
f8a46a244,2420000.0
f8a4a5e2e,2572700.0
f8a53c7c6,14460000.0
f8a5d6e18,12026666.666
f8a790714,2938083.334
f8a8994ac,9315000.0
f8adcfbb5,13541428.572
f8b227744,3730200.0
f8b24d935,11820000.0
f8b5672c4,2031500.0
f8b97e75d,7000000.0
f8ba61bf5,1390000.0
f8ba820d7,3189750.0
f8bb1faa0,7156000.0
f8bf04df7,2970000.0
f8bf709d3,476400.0
f8bf9505a,12003400.0
f8c114727,2645333.334
f8c18ab75,7566200.0
f8c1b5f12,280000.0
f8c23b3b7,280000.0
f8c58680d,280000.0
f8c6e48ea,12965428.572
f8c7a48bb,6732266.665999999
f8ce3732d,6066316.665999999
f8cf4b12f,7439272.728
f8cfa9546,620000.0
f8d1a624e,19410266.668
f8d3e57c4,626333.334
f8d4d25ee,243000.0
f8d79c9ac,6008050.0
f8d8966e6,12022933.334
f8d968235,8528666.668000001
f8d983a6d,3033000.0
f8da3cf31,1640500.0
f8dac460b,2526666.666
f8dac8f81,4340066.665999999
f8dcb206a,10673200.0
f8df0e993,16811333.334
f8e0c2931,2480366.666
f8e2cbbfe,8192161.906
f8e3cfff3,3134000.0
f8eaaafd2,5030000.0
f8eb2936e,576000.0
f8ec71abf,2913600.0
f8eceff1a,7119500.0
f8efee027,4008000.0
f8f0bd99f,491400.0
f8f23ec39,640000.0
f8f31ac9a,280000.0
f8f366159,4568500.0
f8f80975e,9310000.0
f8f82be01,5817000.0
f8f833f11,19220266.666
f8f9649c5,7448433.334000001
f8fb27cba,7849633.334000001
f8fdd43f1,4956444.444
f8fe0a5e9,15688000.0
f8feb7e8c,270000.0
f8ff15e7a,995800.0
f901a57d6,14171000.0
f901c0a6d,11479000.0
f902a69c3,849972.0
f903372d3,5092000.0
f903c1290,280000.0
f9049ee55,2454600.0
f904c894c,14068100.0
f905b405e,6297700.0
f9065de7a,15819200.0
f9069c842,12924000.0
f90ac82dd,2606720.0
f90ecb214,6356666.665999999
f9129603d,5208000.0
f9129b8fc,7697828.572
f91415575,4305000.0
f9163c01b,13321333.334
f91685710,11358000.0
f9172a950,4810400.0
f91999df7,10672000.0
f91e7810e,4650000.0
f91ed60c8,10036785.714
f92310313,280000.0
f9235e237,5129000.0
f923cbc79,280000.0
f92609dc1,321000.0
f9293663b,3407272.728
f92bd82c2,4250600.0
f92c0347d,5567666.665999999
f92c2bb24,10757000.0
f92dfe6f2,3475000.0
f92f5a931,280000.0
f9309bd82,6218200.0
f9323499d,4673357.142
f9328ebdb,12145133.334
f932edcd5,3280000.0
f934a87ee,8194000.0
f9384240e,11115886.364
f938ad570,10494333.334
f938c209c,3701920.0
f939d997b,6909600.0
f93aae253,2890200.0
f93baaa90,584400.0
f93cf6297,600000.0
f93ed5fbf,2427250.0
f940192e2,280000.0
f94068c58,5128600.0
f941104ce,952450.0
f94251fd3,1346333.334
f942be820,3677700.0
f9469f7a0,2329000.0
f946ade6b,420400.0
f9484d0b4,2990320.0
f94a0f628,617400.0
f94abd441,15420000.0
f94b87a01,14072866.666
f94c1d2b2,4985033.334000001
f94cf8250,3779400.0
f94d3cfa2,6403600.0
f94e4af9c,8960714.286
f94e69985,3206000.0
f9504b9dd,4346933.334000001
f9511abbf,297344.0
f95455ba6,2600000.0
f955aa9a5,7116233.334000001
f958d5278,1050000.0
f959c5f82,12140000.0
f95b8be21,6337833.334000001
f95bb1d6e,669700.0
f95bbb4c7,3738200.0
f95c8c315,280000.0
f95f7bd9b,2339000.0
f961777a6,421000.0
f96188649,9318400.0
f962e1058,6216000.0
f964fd868,7030000.0
f96773179,5730566.665999999
f9686dbe6,280000.0
f96a03f9f,280000.0
f96cab538,6352844.444
f96df4923,4007666.6659999997
f96e80208,12225973.334
f96eb3069,16769600.0
f96f06062,280000.0
f973a9295,280000.0
f974e70d9,280000.0
f976b58e6,8044000.0
f976b60d6,2607226.666
f976f0575,5787794.782
f977662ba,280000.0
f97b7d42c,504000.0
f97d6f166,280000.0
f97e3a54c,523666.666
f980bcd7a,8916666.666
f9830b296,382000.0
f9845c35e,1054000.0
f984a9949,1250000.0
f98624a29,2642794.4439999997
f987a534e,362566.666
f989ba9d0,4210600.0
f98a3e277,481600.0
f98b7b388,1990600.0
f98ebfad9,9863400.0
f98f45d72,1332200.0
f9908a6a6,2521971.4280000003
f9909de3b,9087033.334
f991fe293,2192200.0
f99218cfa,240000.0
f992d081f,2733750.0
f99770bd1,4260000.0
f998824ab,280000.0
f999b1d17,22810000.0
f99a5669e,1822200.0
f99ca9e0e,6710000.0
f99d63a0c,14598219.048000002
f99e48e35,4999000.0
f99ec314e,11401433.331999999
f99f7ea54,3768400.0
f9a028fd3,9134200.0
f9a493d41,280000.0
f9a6a97c6,280000.0
f9a9d9be5,6570633.334
f9ab7b874,9655000.0
f9acffede,2663333.334
f9aecaba8,6545150.0
f9b10b603,13436600.0
f9b12264a,5825600.0
f9b161d80,280000.0
f9b2040a9,280000.0
f9b3bb009,1816000.0
f9b623f2b,9052400.0
f9b8af295,2762833.334
f9b8bc83a,280000.0
f9b9c3446,2755000.0
f9badcc30,12698166.666
f9bb593f5,21400000.0
f9bc883f7,11825161.906
f9bd70b68,11350923.808
f9bde82c0,440000.0
f9bdf9474,10050400.0
f9bfda5b3,7077200.0
f9c16ae74,920000.0
f9c46919a,280000.0
f9c5f0a97,315000.0
f9c642855,7197000.0
f9c942b18,5590523.808
f9c9fa45b,5033536.364
f9ccabe8e,7313000.0
f9cfa895e,9290285.714
f9cfb5a0f,6612466.665999999
f9d2f2379,6233500.0
f9d56e957,10872050.0
f9d7fcc0b,2012000.0
f9d8cfd3f,280000.0
f9d95da8b,1181200.0
f9d96ece4,13450266.666
f9db0d180,3600000.0
f9db18a06,7231333.3319999995
f9db6defb,2288733.334
f9dca6b08,4386000.0
f9ddbb67f,7400333.3319999995
f9dddaea9,2457533.334
f9de9199c,7855833.334000001
f9dfc6bd6,7630800.0
f9e27ebf6,1260000.0
f9e3ebe18,4157800.0
f9e3eedd4,9113299.998
f9e66b465,9539999.998
f9e729cc3,4173700.0
f9e7a6c38,599360.0
f9e7e7825,2774603.0300000003
f9ec4a0c5,7938133.3319999995
f9ede82ae,6777466.665999999
f9ee1c6ea,1440000.0
f9eeea0fb,5140250.0
f9efdca19,3309300.0
f9f1774d7,1332000.0
f9f2a25e3,5877000.0
f9f2ad33c,5607000.0
f9f2b2452,2625750.0
f9f46e683,3148133.334
f9f475195,6008066.6680000005
f9f49c440,2268650.0
f9f51d19d,8528360.0
f9f6fc622,280000.0
f9f736d43,2600000.0
f9f808b92,6559133.334000001
f9f8878ce,12045983.334
f9f88ee6d,8353550.0
f9f968fff,7272933.334000001
f9f9d77d8,7242933.334000001
f9fb76959,1988400.0
fa00fe48f,6102133.334000001
fa017ac70,5048750.0
fa025bbf9,1597640.0
fa03910c7,454000.0
fa04d9f23,13750400.0
fa0664f52,11004790.474
fa078558a,5682400.0
fa0835c93,9086650.0
fa08794f8,2620000.0
fa0934c0e,12717639.998
fa094f754,6675523.808
fa09a98c7,8450150.0
fa0afb6f2,280000.0
fa0c7fe4d,3756266.6659999997
fa0d75a84,6550000.0
fa0dc5ff6,1310000.0
fa108d818,1629000.0
fa125ee38,7003666.665999999
fa1549b9a,7840000.0
fa158a59c,631400.0
fa17c7704,12538761.901999999
fa18e3d2c,5725983.334000001
fa1a50eef,6897866.665999999
fa1bf72ae,6285500.0
fa1d17663,881750.0
fa1e1bf5b,280000.0
fa1ef8134,280000.0
fa1f43252,4848266.665999999
fa21c133c,2220233.334
fa240985a,141200.0
fa25dfaa6,280000.0
fa29cf196,3894000.0
fa2c97f76,280000.0
fa2d0267b,11969000.0
fa303d336,6182333.334000001
fa31721d9,4355000.0
fa31db835,286000.0
fa34db997,282857.142
fa36fd8c4,303833.334
fa384302d,280000.0
fa392ace0,2169000.0
fa3aead91,340000.0
fa3d98d81,280000.0
fa3eba43c,1315200.0
fa416df38,3862466.6659999997
fa429301f,16626000.0
fa43178b5,2150000.0
fa43ae89b,14135004.76
fa44b137e,554800.0
fa4938056,1885400.0
fa499bc03,280000.0
fa4a5d010,1170000.0
fa4a9326b,1696000.0
fa4b4434d,280000.0
fa4c02fed,5000314.286
fa4c5432e,280000.0
fa4e7e3e6,15700000.0
fa503d155,6060000.0
fa50b2d24,10594866.666
fa50e5a5d,10067333.334
fa519834d,16210000.0
fa52181be,1352000.0
fa528f68a,5784500.0
fa56287b3,13140000.0
fa565b224,1257000.0
fa579dca3,280000.0
fa58446dc,3762766.6659999997
fa58d3f7d,4976720.0
fa58dcd32,11063433.334
fa5daaee5,2699000.0
fa5e64896,9350000.0
fa5eeef7b,5088600.0
fa619c7e4,5334000.0
fa6240a1c,8651000.0
fa63c6d30,13933333.334
fa63da9e3,1696000.0
fa67a0476,8160000.0
fa6a190ad,5890000.0
fa6eda0e0,5474800.0
fa709e3e1,5685333.334000001
fa7102fbd,7703333.334000001
fa73cfc55,1801200.0
fa7445a90,3614000.0
fa789aca7,11527600.0
fa7aec17e,13171828.572
fa7d46c23,2066800.0
fa7d5f066,3006400.0
fa7fcca38,3506000.0
fa808fe10,22902619.048
fa8194e7b,8550416.666
fa84b0901,280000.0
fa8768dfc,4600800.0
fa877e65e,280000.0
fa883a689,8255000.0
fa8aef739,12677533.334
fa8b6798e,12213433.331999999
fa8be436a,21624000.0
fa9006fe0,1720000.0
fa9011e59,5925000.0
fa90576a3,260000.0
fa91861f5,1904000.0
fa9219557,3044449.244
fa925a1e5,2470000.0
fa949c20a,280000.0
fa954a583,8580000.0
fa96b6d9a,11330000.0
fa97223af,10782426.666
fa9892de1,5654400.0
fa9ba0d30,2844016.666
fa9ea5447,6195200.0
faa002ed6,364500.0
faa2ea3e0,280000.0
faa47041d,4737000.0
faa5504db,10905000.0
faa9a939f,5759000.0
faa9bbfe6,7701942.856000001
faaca4d97,10576000.0
faae3927f,3176333.334
faafc1829,14870000.0
fab07e0a3,4439766.665999999
fab411414,302366.666
fab4249f6,1644000.0
fab5f99bc,4083266.6659999997
fab74ac64,280000.0
faba23c72,16320000.0
faba45da1,480000.0
fabc77833,437000.0
fabf4e28c,15158200.0
fabf6b517,2121672.0
fabf9ca24,10243104.762
fac014f49,1666975.0
fac08e91c,3576000.0
fac302de1,4919400.0
fac4d2db7,2336300.0
fac80d5df,1686080.0
fac88eb34,436000.0
faca1ada5,9650000.0
faca43eea,8011766.665999999
facb72c02,509200.0
facba3734,1240000.0
facc51144,7099350.0
face8d2fc,8941066.668000001
facf79115,4172600.0
facfa3f7f,280000.0
fad09ebc3,1014000.0
fad1177aa,5618800.0
fad44c1be,280000.0
fad47905d,12294857.142
fad4edb52,2985000.0
fad7016ef,279000.0
fad82cda0,2122400.0
fad92a0a8,12223850.0
fad9d39e9,19103000.0
fad9f16ca,6510000.0
fadb47a60,5849923.808
fadd3e2a1,1976857.1420000002
fadf9f1b9,3277085.714
fae1a35e2,13386500.0
fae27e9cc,1374000.0
fae2df111,7903000.0
fae55438f,10887280.0
fae6b9d00,2316900.0
fae794f36,2260000.0
fae90c519,23237000.0
faec95b7b,10795000.0
faecec2b5,1020900.0
faefa19c9,280000.0
faeffe5ad,5681333.334000001
faf14be48,1040000.0
faf1f9f9a,280000.0
faf36ce0c,4576000.0
faf3f271d,2523366.666
faf5837dd,18397533.334
faf59f3e1,2690450.0
faf624682,4905766.665999999
faf64165d,5670000.0
fafb0c302,7020971.428
fafc10485,7310200.0
faffdd8c6,2450300.0
fb001127d,2920000.0
fb00fadfd,1404600.0
fb0324433,5663833.334000001
fb03354bb,3260000.0
fb05ff5ff,280000.0
fb069370e,280000.0
fb06c0651,320000.0
fb094bd17,5760000.0
fb0a1a35e,3026000.0
fb0c0552d,1588000.0
fb0c6eff6,14276666.666
fb0c7b2f9,5750316.665999999
fb0e55dc6,7755600.0
fb0e92548,340000.0
fb10741b9,9446666.666
fb107cf30,8198573.334000001
fb11b58cd,1478500.0
fb1454953,16620000.0
fb14a80e8,1460000.0
fb157bb7e,3525433.3340000003
fb15b799b,15455020.0
fb170f13e,16223333.334
fb1723ad9,280000.0
fb177ab5d,256000.0
fb179da11,1040000.0
fb1a5cc5c,1434000.0
fb1aa1783,1308200.0
fb1abca99,4161800.0
fb20d7260,276000.0
fb21664b2,280000.0
fb21a2930,870000.0
fb22a24bc,3538933.3340000003
fb24702fc,18060000.0
fb25042e1,6014000.0
fb258c05d,13158619.048
fb27b202d,6774200.0
fb29d0cef,440000.0
fb2d543a4,2368280.0
fb2f9cd6c,8888200.0
fb31af0b6,12130000.0
fb34980aa,280000.0
fb34ba7e7,280000.0
fb35ecdcf,11349400.0
fb371c2e3,7777450.0
fb37ebec6,7065400.0
fb38e5689,1486600.0
fb398b7f6,280000.0
fb39bfca8,11594278.39
fb3ded1f4,1066000.0
fb3ea0f94,13046733.334
fb4068188,840000.0
fb43cc676,8294830.0
fb4502b3e,280000.0
fb4a59db0,4346500.0
fb4a8820d,16289800.0
fb4ba9109,1640000.0
fb4eaeed5,14161000.0
fb4f4b246,10090000.0
fb5064f92,5718000.0
fb51818c3,5947000.0
fb51f2b03,4192200.0
fb536be56,660000.0
fb5439e8c,5146857.142
fb54b5e42,5260600.0
fb54da486,9113833.334
fb559ae56,643600.0
fb55d335b,280000.0
fb568d3f8,2426400.0
fb58e819d,2592720.0
fb5b82a17,7270000.0
fb5b950dc,280000.0
fb5bf83c7,14317800.0
fb5dcda52,809999.998
fb5eac864,840000.0
fb631800c,9570000.0
fb6390e78,360000.0
fb643fdda,4126000.0
fb64a52cf,1735600.0
fb65d6501,4947850.0
fb6679259,3327200.0
fb6733b82,6283628.572
fb67536a3,8410000.0
fb6818e43,1747090.4759999998
fb687e175,10965000.0
fb68839fd,3080000.0
fb68fe974,4583333.334000001
fb69d8db6,1240000.0
fb6af372a,280000.0
fb6b2a764,1845200.0
fb6b9d552,9708700.0
fb6f0a97f,1007000.0
fb7024ec8,13888220.0
fb70bddf3,280000.0
fb740f975,5310000.0
fb749867a,270000.0
fb753eaae,4850866.6680000005
fb767c6fd,2911916.666
fb784c9e7,2381250.0
fb78b7b0b,280000.0
fb797aef8,1158142.858
fb79f2176,280000.0
fb7a65661,2932493.332
fb7ba370b,280000.0
fb7ca2c1c,4469666.665999999
fb7cbd259,13708666.666
fb7e7a195,24766720.0
fb82d86b9,280000.0
fb843d587,809390.476
fb8579b06,2415000.0
fb865015f,1837900.0
fb8693dda,8438285.714
fb8699264,3694600.0
fb874cca4,7553600.0
fb87be9ad,10194266.666
fb892492f,12332133.331999999
fb89f98d5,1516820.0
fb8e4c451,15975000.0
fb900992a,1834857.1420000002
fb92b6b4d,1146000.0
fb9346fcb,11865150.0
fb935f2de,3889000.0
fb93bb29d,3011200.0
fb947f564,360000.0
fb94f9357,280000.0
fb95da86d,3298400.0
fb9624ae8,726666.666
fb96966a0,1778000.0
fb97c604d,3382286.6659999997
fb97d2102,280000.0
fb989844e,280000.0
fb9a12825,3342800.0
fb9b024a1,3510666.6659999997
fb9bda420,280000.0
fb9bdd9d0,13484733.334
fb9f58c1d,3891000.0
fba01e1dd,2305200.0
fba199635,3766333.3340000003
fba21e787,1384400.0
fba267c4e,4088000.0
fba30c92f,3380000.0
fba4f5638,384000.0
fba52f2b3,10798466.668000001
fba5a27c9,356000.0
fba60d4f0,7181428.572
fba904d22,5614400.0
fbaa0dfae,5407720.0
fbaa3d53d,7796500.0
fbaa596a0,10854600.0
fbab0c546,1950500.0
fbae3718e,16237200.0
fbae55954,3390000.0
fbae693ff,6122250.0
fbae6e3cd,8289250.0
fbaf1d270,8958000.0
fbb07f623,2040000.0
fbb0fdbd5,13360000.0
fbb1a852b,8043333.334000001
fbb2bf97d,4806800.0
fbb2d09aa,2865400.0
fbb766ea5,1021000.0
fbb7aee9f,2320200.0
fbbafa7c6,4250000.0
fbbf5854e,11758333.334
fbbf8b5cb,3883333.332
fbc0a1a80,9039533.334
fbc1a9f3a,10779661.906
fbc37c99f,388500.0
fbc69dc57,10066200.0
fbc7a79fe,2926000.0
fbc8558d2,375000.0
fbc87ddfb,7951898.094
fbc9711b2,270000.0
fbca9c1a6,264000.0
fbcac1fcf,280000.0
fbcb5b453,5407066.665999999
fbcc838ea,7749200.0
fbcc8babc,11382200.0
fbcf35146,5397800.0
fbcf601d0,13934500.0
fbd1568d4,8060200.0
fbd2d8e44,11795000.0
fbd4a5a80,7160000.0
fbd4b390d,280000.0
fbd4f3035,760000.0
fbd5e57fe,659000.0
fbd6d217d,431800.0
fbd8a7bef,7870600.0
fbda37106,6844400.0
fbda41c82,394000.0
fbdb0668b,7274666.6680000005
fbde82a26,6367333.332
fbdfc753e,5300000.0
fbe0366ac,5023993.334000001
fbe0d6f19,14833333.334
fbe0e0768,7425666.6680000005
fbe13dce4,8343666.665999999
